air__airline_Indigo,air__airline_Jet Airways,air__airline_Multiple Carriers,air__airline_Other,doj__date_of_journey_month,doj__date_of_journey_day_of_month,loc__source_Bangalore,loc__source_Delhi,loc__source_Other,loc__destination_Cochin,loc__destination_Delhi,loc__destination_Other,loc__source_is_north,loc__destination_is_north,time__dep_time_hour,time__dep_time_minute,time__arrival_time_hour,time__arrival_time_minute,dur__duration_range_Long,dur__duration_range_Medium,dur__duration_range_Short,dur__duration_25th,dur__duration,stops__total_stops,stops__is_direct_flight,info__additional_info_Other,price
0.0,1.0,0.0,0.0,0.6666666666666665,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.0,0.3913043478260869,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,0.3497989601061142,1,1,0.0,14388
0.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5217391304347826,0.0,0.4782608695652174,0.18181818181818182,1.0,0.0,0.0,-0.23768384256682243,1.5380409063640854,2,0,0.0,10151
0.0,0.0,0.0,0.0,0.6666666666666665,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5217391304347826,0.0,0.30434782608695654,1.0,1.0,0.0,0.0,-0.23768384256682243,1.1453168732788237,2,0,0.0,10151
0.0,0.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.45454545454545453,0.7826086956521738,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,-0.16376323700538178,1,1,0.0,8891
0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8695652173913043,0.5454545454545454,1.0,0.0,1.0,0.0,0.0,-0.23768384256682243,1.9408347864515334,1,1,0.0,8854
0.0,0.0,0.0,1.0,0.33333333333333326,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.36363636363636365,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,3971
0.0,0.0,1.0,0.0,0.6666666666666665,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.5454545454545454,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,0.0074241620317835495,1,1,0.0,9627
0.0,0.0,0.0,0.0,0.6666666666666665,0.19230769230769232,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.43478260869565216,0.0,0.5217391304347826,0.8181818181818181,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,5228
0.0,0.0,0.0,1.0,0.6666666666666665,0.42307692307692313,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.21739130434782608,0.8181818181818181,0.30434782608695654,0.2727272727272727,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,1.0,1965
0.0,1.0,0.0,0.0,0.6666666666666665,0.6538461538461539,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.21739130434782608,0.5454545454545454,0.17391304347826086,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.5078313653575268,2,0,0.0,15129
0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5652173913043478,1.0,0.17391304347826086,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,0.49077681813672097,2,0,0.0,17229
0.0,1.0,0.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8260869565217391,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.1839029310097542,2,0,0.0,15129
0.0,1.0,0.0,0.0,0.6666666666666665,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.34782608695652173,0.45454545454545453,0.8260869565217391,0.9090909090909091,0.0,1.0,0.0,-0.23768384256682243,0.11819247905583172,1,1,0.0,14781
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,1.0,0.9565217391304348,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,0.49077681813672097,1,1,0.0,6152
1.0,0.0,0.0,0.0,0.6666666666666665,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9565217391304348,0.2727272727272727,0.0,0.9090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.9492113031759052,0,0,0.0,4804
1.0,0.0,0.0,0.0,0.6666666666666665,0.5384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.0,0.5454545454545454,0.13043478260869565,0.45454545454545453,0.0,0.0,1.0,-0.23768384090130554,-0.9089319151671603,0,0,0.0,3419
0.0,0.0,0.0,1.0,0.0,0.5384615384615385,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,0.0,6300
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7826086956521738,1.0,1.0,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,2.2026508085083742,1,1,0.0,8529
0.0,1.0,0.0,0.0,0.33333333333333326,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.08695652173913043,1.0,0.17391304347826086,0.36363636363636365,0.0,0.0,1.0,-0.23768384256682243,-1.090189161206512,0,0,0.0,5678
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9565217391304348,0.9090909090909091,0.21739130434782608,0.09090909090909091,0.0,1.0,0.0,-0.23768384256682243,-0.5061380350797124,1,1,0.0,26890
0.0,0.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6086956521739131,0.45454545454545453,0.8260869565217391,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,2.222790502512747,2,0,0.0,13591
0.0,0.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6956521739130435,1.0,0.8260869565217391,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,1.9206950924471609,2,0,0.0,13591
0.0,1.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.34782608695652173,0.0,0.6521739130434783,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.3852998710534781,1,1,0.0,19225
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,0.5454545454545454,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.35509033004691953,1,1,0.0,14714
0.0,0.0,1.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.17391304347826086,1.0,0.8260869565217391,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,0.4706371241323486,1,1,0.0,7155
1.0,0.0,0.0,0.0,0.33333333333333326,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.0,0.0,1.0,-0.23768384090130554,-0.9089319151671603,0,0,0.0,4823
0.0,1.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.21739130434782608,0.8181818181818181,0.34782608695652173,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,1.9408347864515334,1,1,0.0,9134
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8695652173913043,0.5454545454545454,1.0,0.0,1.0,0.0,0.0,-0.23768384256682243,1.9408347864515334,1,1,0.0,5022
0.0,1.0,0.0,0.0,0.6666666666666665,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.34782608695652173,0.45454545454545453,0.17391304347826086,0.7272727272727273,1.0,0.0,0.0,-0.23768384256682243,1.1855962612875686,1,1,0.0,13941
1.0,0.0,0.0,0.0,1.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6521739130434783,0.5454545454545454,0.7826086956521738,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.9492113031759052,0,0,0.0,4804
0.0,0.0,0.0,0.0,1.0,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.8181818181818181,0.3913043478260869,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.5984599883772026,2,0,0.0,10975
1.0,0.0,0.0,0.0,1.0,0.19230769230769232,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.043478260869565216,0.5454545454545454,0.17391304347826086,0.2727272727272727,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,3943
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.0,0.17391304347826086,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,0.9640596272394722,1,1,0.0,10262
0.0,0.0,1.0,0.0,0.6666666666666665,0.6538461538461539,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6086956521739131,0.0,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.4155094120600367,1,1,0.0,13727
0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.8260869565217391,0.7272727272727273,0.9130434782608695,0.18181818181818182,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,5678
0.0,1.0,0.0,0.0,1.0,0.8846153846153847,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.6363636363636364,0.17391304347826086,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.0144088622504033,2,0,0.0,13292
0.0,1.0,0.0,0.0,0.0,0.6538461538461539,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.6956521739130435,1.0,0.3913043478260869,0.0,1.0,0.0,0.0,-0.23768384256682243,0.6821039111782587,1,1,0.0,11087
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.21739130434782608,0.5454545454545454,0.17391304347826086,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.5078313653575268,2,0,0.0,10368
0.0,0.0,1.0,0.0,1.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,0.6363636363636364,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.12348384899663702,3,0,0.0,15629
0.0,0.0,1.0,0.0,1.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.09090909090909091,0.6956521739130435,0.18181818181818182,0.0,1.0,0.0,-0.23768384256682243,-0.16376323700538178,1,1,0.0,9646
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.5652173913043478,0.9090909090909091,0.7826086956521738,0.7272727272727273,1.0,0.0,0.0,-0.23768384256682243,2.222790502512747,1,1,0.0,17198
0.0,0.0,0.0,1.0,0.0,0.8846153846153847,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.8695652173913043,0.5454545454545454,1.0,0.36363636363636365,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,1.0,3873
0.0,1.0,0.0,0.0,1.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.0,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,2.0717427974799536,1,1,0.0,10262
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.7826086956521738,1.0,0.9565217391304348,0.0,0.0,0.0,1.0,-0.23768384256682243,-0.888792221162788,0,0,0.0,8016
0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.30434782608695654,0.18181818181818182,0.34782608695652173,0.6363636363636364,0.0,0.0,1.0,-0.23768384256682243,-1.090189161206512,0,0,0.0,8040
1.0,0.0,0.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.6363636363636364,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.0026456849704026473,1,1,0.0,6314
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.21739130434782608,0.8181818181818181,0.43478260869565216,0.8181818181818181,0.0,1.0,0.0,-0.23768384256682243,-0.6571857401125054,1,1,0.0,52229
0.0,0.0,0.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.0,0.8260869565217391,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.02278537897477504,1,1,0.0,8372
0.0,1.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.3913043478260869,0.8181818181818181,0.6956521739130435,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.5061380350797124,1,1,0.0,12295
0.0,1.0,0.0,0.0,0.33333333333333326,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.8988620681649742,0,0,0.0,4544
