air__airline_Indigo,air__airline_Jet Airways,air__airline_Multiple Carriers,air__airline_Other,doj__date_of_journey_month,doj__date_of_journey_day_of_month,loc__source_Bangalore,loc__source_Delhi,loc__source_Other,loc__destination_Cochin,loc__destination_Delhi,loc__destination_Other,loc__source_is_north,loc__destination_is_north,time__dep_time_hour,time__dep_time_minute,time__arrival_time_hour,time__arrival_time_minute,dur__duration_range_Long,dur__duration_range_Medium,dur__duration_range_Short,dur__duration_25th,dur__duration,stops__total_stops,stops__is_direct_flight,info__additional_info_Other,price
0.0,1.0,0.0,0.0,0.0,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2608695652173913,0.5454545454545454,0.5217391304347826,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.5967666580993882,1,1,0.0,7826
1.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.6363636363636364,0.9130434782608695,0.36363636363636365,0.0,1.0,0.0,-0.23768384256682243,0.2793100310908109,2,0,0.0,8146
0.0,1.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6956521739130435,0.5454545454545454,0.7826086956521738,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,1.8502061634318576,1,1,0.0,8586
1.0,0.0,0.0,0.0,0.0,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6086956521739131,0.36363636363636365,0.6956521739130435,1.0,0.0,0.0,1.0,-0.23768384256682243,-0.9492113031759052,0,0,0.0,4778
0.0,0.0,0.0,0.0,0.0,0.6538461538461539,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.34782608695652173,0.9090909090909091,1.0,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,0.5008466651389072,2,0,0.0,11728
0.0,1.0,0.0,0.0,0.6666666666666665,0.8846153846153847,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.18181818181818182,0.0,0.0,1.0,-0.23768384256682243,-0.8988620681649742,0,0,0.0,4030
1.0,0.0,0.0,0.0,0.6666666666666665,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,0.45454545454545453,0.043478260869565216,0.5454545454545454,1.0,0.0,0.0,-0.23768384256682243,0.44042758312579,1,1,0.0,6979
0.0,1.0,0.0,0.0,1.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.9565217391304348,0.9090909090909091,0.8260869565217391,0.0,1.0,0.0,0.0,-0.23768384256682243,1.1755264142853823,1,1,0.0,10262
0.0,1.0,0.0,0.0,0.6666666666666665,0.19230769230769232,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.0,0.0,1.0,-0.23768384256682243,-0.8988620681649742,0,0,0.0,7229
0.0,1.0,0.0,0.0,0.6666666666666665,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9130434782608695,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.0,1.0,0.0,-0.23768384256682243,0.29944972509518325,1,1,0.0,7757
0.0,0.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6956521739130435,0.8181818181818181,0.34782608695652173,1.0,1.0,0.0,0.0,-0.23768384256682243,0.6921737581804449,2,0,0.0,14960
0.0,0.0,0.0,0.0,1.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.2608695652173913,0.9090909090909091,0.30434782608695654,0.7272727272727273,1.0,0.0,0.0,-0.23768384256682243,1.7394378464078095,2,0,0.0,13381
0.0,0.0,0.0,1.0,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.21739130434782608,0.9090909090909091,0.34782608695652173,0.7272727272727273,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,7074
0.0,1.0,0.0,0.0,1.0,0.8846153846153847,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.7826086956521738,1.0,0.9565217391304348,0.0,0.0,0.0,1.0,-0.23768384256682243,-0.888792221162788,0,0,0.0,6478
0.0,0.0,0.0,1.0,0.33333333333333326,0.8846153846153847,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.0,0.5217391304347826,1.0,0.0,1.0,0.0,-0.23768384256682243,-0.5464174230884573,1,1,0.0,6195
1.0,0.0,0.0,0.0,0.6666666666666665,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8260869565217391,0.6363636363636364,1.0,0.2727272727272727,0.0,0.0,1.0,-0.23768384256682243,-0.8183032921474845,1,1,0.0,4226
0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5652173913043478,0.8181818181818181,0.7826086956521738,0.9090909090909091,1.0,0.0,0.0,-0.23768384256682243,2.253000043519305,2,0,0.0,18752
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.08695652173913043,1.0,0.17391304347826086,0.36363636363636365,0.0,0.0,1.0,-0.23768384256682243,-1.090189161206512,0,0,0.0,5678
0.0,0.0,0.0,0.0,1.0,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.21739130434782608,0.9090909090909091,1.0,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,0.8432214632132379,2,0,0.0,12723
0.0,0.0,0.0,0.0,1.0,0.8846153846153847,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5652173913043478,0.2727272727272727,0.3913043478260869,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.1755264142853823,2,0,0.0,8839
1.0,0.0,0.0,0.0,0.6666666666666665,0.42307692307692313,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.08695652173913043,0.6363636363636364,0.17391304347826086,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,3175
1.0,0.0,0.0,0.0,1.0,0.5384615384615385,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.21739130434782608,0.2727272727272727,0.30434782608695654,0.7272727272727273,0.0,0.0,1.0,-0.23768384256682243,-0.9693509971802775,0,0,0.0,3540
0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.8260869565217391,0.5454545454545454,0.8695652173913043,0.8181818181818181,0.0,0.0,1.0,-0.23768384256682243,-1.1103288552108843,0,0,0.0,11185
0.0,0.0,0.0,0.0,0.33333333333333326,0.19230769230769232,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.43478260869565216,0.0,0.5217391304347826,0.8181818181818181,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,5176
1.0,0.0,0.0,0.0,0.0,0.42307692307692313,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.30434782608695654,1.0,0.43478260869565216,0.2727272727272727,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,0.0,6297
0.0,1.0,0.0,0.0,0.6666666666666665,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2608695652173913,0.5454545454545454,0.34782608695652173,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,1.8502061634318576,1,1,0.0,8586
0.0,1.0,0.0,0.0,1.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6086956521739131,0.09090909090909091,0.8695652173913043,0.8181818181818181,0.0,1.0,0.0,-0.23768384256682243,-0.45578880006878153,1,1,0.0,10844
0.0,0.0,0.0,0.0,0.6666666666666665,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5217391304347826,0.0,0.30434782608695654,1.0,1.0,0.0,0.0,-0.23768384256682243,1.1453168732788237,2,0,0.0,9416
1.0,0.0,0.0,0.0,1.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.9130434782608695,0.9090909090909091,0.13043478260869565,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,-0.5665571170928296,1,1,0.0,6195
0.0,1.0,0.0,0.0,1.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8695652173913043,1.0,0.17391304347826086,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.35509033004691953,1,1,0.0,14924
1.0,0.0,0.0,0.0,0.33333333333333326,0.6538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.36363636363636365,0.9565217391304348,1.0,0.0,0.0,1.0,-0.23768384256682243,-0.9492113031759052,0,0,0.0,4174
1.0,0.0,0.0,0.0,0.33333333333333326,0.42307692307692313,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.43478260869565216,0.18181818181818182,0.5652173913043478,0.0,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,4591
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.8181818181818181,1.0,0.0,0.0,1.0,0.0,-0.23768384256682243,0.33972911310392806,1,1,0.0,8907
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.8260869565217391,0.5454545454545454,0.9565217391304348,0.2727272727272727,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,4878
0.0,1.0,0.0,0.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.0,0.5217391304347826,0.0,1.0,0.0,0.0,-0.23768384256682243,0.6720340641760726,1,1,0.0,14571
0.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6086956521739131,0.2727272727272727,0.6956521739130435,0.8181818181818181,0.0,0.0,1.0,-0.23768384256682243,-0.9592811501780913,0,0,0.0,6245
1.0,0.0,0.0,0.0,1.0,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.6363636363636364,0.9565217391304348,0.5454545454545454,1.0,0.0,0.0,-0.23768384256682243,0.5411260531476519,1,1,0.0,6442
0.0,0.0,0.0,1.0,1.0,0.8846153846153847,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,0.0,3597
0.0,0.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6086956521739131,0.5454545454545454,1.0,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.2040426250141266,2,0,0.0,14214
0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6956521739130435,0.7272727272727273,0.8260869565217391,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,1.9509046334537195,2,0,0.0,11911
0.0,1.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.0,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,0.06784324404490073,1,1,0.0,15554
0.0,0.0,0.0,1.0,0.33333333333333326,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9130434782608695,0.0,1.0,0.9090909090909091,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,5403
1.0,0.0,0.0,0.0,0.6666666666666665,0.6538461538461539,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,1.0,0.9565217391304348,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,0.017494009033969745,1,1,0.0,8216
0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.21739130434782608,1.0,0.30434782608695654,0.7272727272727273,1.0,0.0,0.0,-0.23768384256682243,1.8502061634318576,2,0,0.0,14483
0.0,0.0,0.0,1.0,0.6666666666666665,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.0,0.0,1.0,-0.23768384256682243,-0.9592811501780913,0,0,1.0,3841
0.0,0.0,1.0,0.0,1.0,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.9090909090909091,0.043478260869565216,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,-0.33495063604254716,2,0,0.0,18485
0.0,0.0,1.0,0.0,0.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.45454545454545453,0.7826086956521738,0.9090909090909091,0.0,1.0,0.0,-0.23768384256682243,-0.0026456849704026473,1,1,0.0,15135
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8260869565217391,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.1839029310097542,2,0,0.0,10368
0.0,0.0,0.0,1.0,0.0,0.8846153846153847,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.8695652173913043,0.5454545454545454,1.0,0.36363636363636365,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,3925
0.0,1.0,0.0,0.0,0.0,0.5384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.34782608695652173,0.0,0.5652173913043478,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.6269761991059468,1,1,0.0,9134
0.0,1.0,0.0,0.0,0.6666666666666665,0.6538461538461539,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8260869565217391,0.2727272727272727,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,0.8331516162110517,1,1,0.0,12373
0.0,1.0,0.0,0.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7391304347826086,0.0,0.43478260869565216,1.0,1.0,0.0,0.0,-0.23768384256682243,0.9036405452263551,1,1,0.0,14151
0.0,0.0,0.0,0.0,1.0,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8695652173913043,0.0,0.8260869565217391,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,1.5481107533662717,2,0,0.0,11071
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6086956521739131,0.45454545454545453,0.6956521739130435,1.0,0.0,0.0,1.0,-0.23768384256682243,-0.9592811501780913,0,0,0.0,4804
0.0,0.0,0.0,1.0,0.33333333333333326,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.6363636363636364,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,5613
0.0,1.0,0.0,0.0,0.6666666666666665,0.5384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.7826086956521738,1.0,0.9565217391304348,0.0,0.0,0.0,1.0,-0.23768384256682243,-0.888792221162788,0,0,0.0,4030
0.0,0.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6086956521739131,0.2727272727272727,0.6956521739130435,0.8181818181818181,0.0,0.0,1.0,-0.23768384256682243,-0.9592811501780913,0,0,0.0,5510
0.0,0.0,0.0,0.0,0.33333333333333326,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8695652173913043,0.5454545454545454,1.0,0.0,1.0,0.0,0.0,-0.23768384256682243,1.9408347864515334,1,1,0.0,7174
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.8260869565217391,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,3210
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9130434782608695,0.18181818181818182,0.3913043478260869,0.36363636363636365,0.0,1.0,0.0,-0.23768384256682243,0.2088211020755075,1,1,0.0,13044
0.0,0.0,1.0,0.0,1.0,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.0,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.173833084007568,1,1,0.0,13504
0.0,0.0,0.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.4782608695652174,0.09090909090909091,0.9565217391304348,0.18181818181818182,1.0,0.0,0.0,-0.23768384256682243,2.806841628639546,2,0,0.0,11791
0.0,0.0,0.0,0.0,1.0,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5217391304347826,0.0,0.4782608695652174,0.18181818181818182,1.0,0.0,0.0,-0.23768384256682243,1.5380409063640854,2,0,0.0,9416
0.0,0.0,1.0,0.0,0.0,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5217391304347826,0.9090909090909091,0.043478260869565216,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,0.2793100310908109,1,1,0.0,7695
0.0,1.0,0.0,0.0,1.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.7272727272727273,0.17391304347826086,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.004339015248217,2,0,0.0,10368
1.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.8260869565217391,0.09090909090909091,0.8695652173913043,0.5454545454545454,0.0,0.0,1.0,-0.23768384256682243,-1.090189161206512,0,0,0.0,2754
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.0,0.0,0.0,1.0,-0.23768384256682243,-0.9894906911846499,0,0,0.0,3597
0.0,0.0,0.0,1.0,1.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.2608695652173913,0.09090909090909091,0.4782608695652174,0.36363636363636365,0.0,1.0,0.0,-0.23768384256682243,-0.6269761991059468,1,1,0.0,5583
0.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6086956521739131,0.18181818181818182,0.7391304347826086,0.18181818181818182,0.0,0.0,1.0,-0.23768384256682243,-0.8988620681649742,0,0,0.0,5674
0.0,1.0,0.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.08695652173913043,0.2727272727272727,0.8260869565217391,0.0,1.0,0.0,0.0,-0.23768384256682243,0.7626626871957484,1,1,0.0,12898
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.6363636363636364,0.3913043478260869,0.8181818181818181,1.0,0.0,0.0,-0.23768384256682243,1.6588790703903198,1,1,0.0,12692
0.0,0.0,0.0,1.0,0.6666666666666665,0.5384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.21739130434782608,1.0,0.34782608695652173,0.6363636363636364,0.0,0.0,1.0,-0.23768384256682243,-0.9391414561737189,0,0,1.0,3257
0.0,0.0,0.0,0.0,1.0,0.5384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.2608695652173913,0.18181818181818182,0.34782608695652173,1.0,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,6961
0.0,1.0,0.0,0.0,1.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,0.8181818181818181,0.17391304347826086,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,0.7525928401935621,2,0,0.0,13882
0.0,0.0,0.0,0.0,0.6666666666666665,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.9090909090909091,1.0,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,0.35986880710830044,2,0,0.0,14960
1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.5454545454545454,0.043478260869565216,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,-0.29467124803380235,1,1,0.0,5684
0.0,0.0,0.0,1.0,0.6666666666666665,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2608695652173913,0.9090909090909091,0.43478260869565216,0.5454545454545454,0.0,0.0,1.0,-0.23768384256682243,-0.8183032921474845,1,1,0.0,5162
0.0,1.0,0.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.0,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.052994919981333634,1,1,0.0,10675
0.0,0.0,0.0,0.0,0.6666666666666665,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,1.8804157044384162,2,0,0.0,13022
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.0,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,1.9509046334537195,1,1,0.0,10262
0.0,1.0,0.0,0.0,1.0,0.5384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,7229
0.0,0.0,0.0,1.0,0.6666666666666665,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.30434782608695654,0.18181818181818182,0.8695652173913043,0.36363636363636365,0.0,1.0,0.0,-0.23768384256682243,0.32965926610174184,1,1,0.0,9345
0.0,0.0,0.0,0.0,0.6666666666666665,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5217391304347826,0.0,0.8260869565217391,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.3852998710534781,2,0,0.0,9601
0.0,0.0,0.0,1.0,1.0,0.19230769230769232,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.0,0.0,0.0,1.0,-0.23768384256682243,-0.9894906911846499,0,0,1.0,3543
0.0,1.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6086956521739131,0.09090909090909091,1.0,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,-0.11341400199445081,1,1,0.0,10844
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.0,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,0.30951957209736947,1,1,0.0,7408
0.0,1.0,0.0,0.0,0.6666666666666665,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6956521739130435,0.5454545454545454,1.0,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,-0.4054395650578505,1,1,0.0,8586
0.0,1.0,0.0,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6956521739130435,0.5454545454545454,0.34782608695652173,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,0.641824523169514,1,1,0.0,7064
1.0,0.0,0.0,0.0,1.0,0.3076923076923077,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.8695652173913043,0.0,0.9565217391304348,0.9090909090909091,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,4823
0.0,1.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.45454545454545453,0.9130434782608695,0.09090909090909091,1.0,0.0,0.0,-0.23768384256682243,1.719298152403437,1,1,0.0,14151
